X	Y	Z	Grain1	Grain2	Misorientation						
6	26	24	1	27	13.777
26	24	6	1	27	16.788
24	6	27	1	27	13.295
6	27	24	1	27	16.939
27	24	6	1	27	13.471
24	6	27	1	27	16.922
6	27	24	1	27	12.791
27	24	6	1	27	16.436
24	6	27	1	27	11.928
6	27	24	1	27	16.375
27	24	6	1	27	15.348
24	6	28	1	27	16.657
6	28	23	1	27	17.277
28	23	6	1	27	17.11
23	6	29	1	27	17.117
6	29	22	1	27	16.527
29	22	6	1	27	19.789
22	6	30	1	27	17.416
6	30	21	1	27	20.029
30	21	7	1	27	17.315
21	7	4	1	27	20.664
7	4	29	1	27	17.357
4	29	7	1	27	20.491
29	7	5	1	27	19.892
7	5	29	1	27	17.219
5	29	7	1	27	18.781
29	7	6	1	27	16.172
7	6	29	1	27	18.608
6	29	7	1	27	18.448
29	7	7	1	27	18.372
7	7	28	1	27	18.668
7	28	7	1	27	18.155
28	7	7	1	27	17.187
7	7	29	1	27	18.017
7	29	7	1	27	17.129
29	7	8	1	27	15.797
7	8	28	1	27	18.101
8	28	7	1	27	19.883
28	7	9	1	27	21.281
7	9	28	1	27	17.993
9	28	7	1	27	19.236
28	7	10	1	27	21.615
7	10	28	1	27	18.824
10	28	7	1	27	20.89
28	7	11	1	27	17.68
7	11	27	1	27	20.22
11	27	7	1	27	16.885
27	7	12	1	27	15.805
7	12	27	1	27	18.51
12	27	7	1	27	21.383
27	7	13	1	27	22.223
7	13	27	1	27	19.19
1	11	27	1	30	12.438
11	27	1	1	30	11.918
27	1	11	1	30	13.017
1	11	27	1	30	12.459
11	27	1	1	30	13.432
27	1	12	1	30	12.811
1	12	27	1	30	12.889
12	27	1	1	30	9.6509
27	1	12	1	30	9.7976
1	12	27	1	30	14.491
12	27	1	1	30	14.926
27	1	13	1	30	11.482
1	13	27	1	30	11.482
13	27	1	1	30	13.24
27	1	13	1	30	11.282
1	13	27	1	30	11.188
13	27	1	1	30	12.631
27	1	14	1	30	13.012
1	14	26	1	30	12.913
14	26	1	1	30	13.038
26	1	14	1	30	11.651
1	14	27	1	30	12.833
14	27	1	1	30	12.596
27	1	14	1	30	13.433
1	14	27	1	30	12.699
14	27	1	1	30	12.756
27	1	15	1	30	11.412
1	15	26	1	30	12.064
15	26	1	1	30	11.196
26	1	16	1	30	11.267
1	16	26	1	30	14.387
16	26	1	1	30	13.612
26	1	17	1	30	13.405
1	17	26	1	30	11.789
17	26	1	1	30	12.329
26	1	17	1	30	12.545
1	17	26	1	30	14.069
17	26	1	1	30	13.815
26	1	18	1	30	13.263
1	18	25	1	30	13.204
18	25	1	1	30	12.972
25	1	18	1	30	13.484
1	18	26	1	30	12.14
18	26	1	1	30	11.601
26	1	18	1	30	11.631
1	18	26	1	30	11.68
18	26	1	1	30	10.737
26	1	19	1	30	10.572
1	19	25	1	30	10.584
19	25	1	1	30	11.953
25	1	19	1	30	11.8
1	19	25	1	30	11.8
19	25	2	1	30	11.479
25	2	11	1	30	11.534
2	11	27	1	30	11.344
11	27	2	1	30	11.494
27	2	12	1	30	11.961
2	12	27	1	30	11.633
12	27	2	1	30	11.738
27	2	13	1	30	12.114
2	13	27	1	30	11.787
13	27	2	1	30	11.959
27	2	14	1	30	12.083
2	14	27	1	30	12.126
14	27	2	1	30	12.601
27	2	15	1	30	12.853
2	15	27	1	30	12.428
15	27	2	1	30	11.259
27	2	15	1	30	11.041
2	15	27	1	30	11.765
15	27	2	1	30	11.046
27	2	15	1	30	11.901
2	15	27	1	30	12.416
15	27	2	1	30	12.039
27	2	17	1	30	12.106
2	17	26	1	30	12.278
17	26	2	1	30	12.588
26	2	18	1	30	12.151
2	18	26	1	30	12.804
18	26	2	1	30	12.395
26	2	19	1	30	12.581
2	19	26	1	30	12.622
19	26	2	1	30	13.177
26	2	19	1	30	12.847
2	19	26	1	30	11.903
19	26	2	1	30	11.663
26	2	19	1	30	12.001
2	19	26	1	30	11.595
19	26	2	1	30	11.912
26	2	20	1	30	10.77
2	20	25	1	30	12.095
20	25	2	1	30	12.134
25	2	20	1	30	11.865
2	20	25	1	30	12.581
20	25	2	1	30	12.608
25	2	20	1	30	12.782
2	20	25	1	30	11.809
20	25	3	1	30	12.66
25	3	11	1	30	11.554
3	11	27	1	30	12.296
11	27	3	1	30	11.946
27	3	14	1	30	12.281
3	14	27	1	30	12.1
14	27	3	1	30	11.605
27	3	15	1	30	11.195
3	15	27	1	30	11.234
15	27	3	1	30	11.829
27	3	16	1	30	12.039
3	16	27	1	30	12.001
16	27	3	1	30	12.376
27	3	16	1	30	12.337
3	16	27	1	30	11.561
16	27	3	1	30	11.499
27	3	16	1	30	12.542
3	16	27	1	30	11.395
16	27	3	1	30	11.613
27	3	17	1	30	10.945
3	17	26	1	30	11.98
17	26	3	1	30	10.997
26	3	17	1	30	11.684
3	17	27	1	30	11.707
1	30	18	1	36	15.271
30	18	1	1	36	14.585
18	1	30	1	36	14.065
1	30	19	1	36	15.073
30	19	1	1	36	14.86
19	1	30	1	36	14.751
1	30	19	1	36	14.803
30	19	1	1	36	13.619
19	1	31	1	36	14.786
1	31	18	1	36	13.56
31	18	1	1	36	13.619
18	1	32	1	36	14.909
1	32	18	1	36	14.445
32	18	1	1	36	14.279
18	1	33	1	36	14.34
1	33	18	1	36	14.941
33	18	1	1	36	14.869
18	1	35	1	36	14.001
1	35	19	1	36	14.439
35	19	1	1	36	14.193
19	1	35	1	36	14.368
1	35	19	1	36	13.621
35	19	1	1	36	13.466
19	1	35	1	36	14.499
1	35	19	1	36	15.321
35	19	1	1	36	14.941
19	1	35	1	36	15.627
1	35	19	1	36	15.729
35	19	1	1	36	14.967
19	1	35	1	36	15.21
1	35	19	1	36	14.816
35	19	1	1	36	13.552
19	1	36	1	36	13.295
1	36	19	1	36	13.498
36	19	1	1	36	13.696
19	1	36	1	36	13.453
1	36	19	1	36	12.937
36	19	1	1	36	13.29
19	1	37	1	36	13.696
1	37	19	1	36	13.453
37	19	1	1	36	12.914
19	1	37	1	36	12.937
1	37	19	1	36	12.937
37	19	1	1	36	13.07
19	1	38	1	36	13.07
1	38	19	1	36	13.528
38	19	1	1	36	13.629
19	1	38	1	36	13.613
1	38	19	1	36	12.792
38	19	1	1	36	13.508
19	1	39	1	36	13.936
1	39	19	1	36	12.792
39	19	1	1	36	13.936
19	1	39	1	36	13.097
1	39	19	1	36	12.792
39	19	1	1	36	12.186
19	1	40	1	36	12.175
1	40	19	1	36	11.864
40	19	1	1	36	13.942
19	1	41	1	36	14.19
1	41	19	1	36	13.347
41	19	1	1	36	14.465
19	1	42	1	36	15.258
1	42	19	1	36	14.467
42	19	1	1	36	13.868
19	1	43	1	36	14.19
1	43	19	1	36	12.812
43	19	1	1	36	13.278
19	1	43	1	36	11.886
1	43	19	1	36	14.781
43	19	2	1	36	14.654
19	2	30	1	36	14.831
2	30	19	1	36	14.485
30	19	2	1	36	14.107
19	2	31	1	36	13.85
2	31	19	1	36	13.174
31	19	2	1	36	12.232
19	2	31	1	36	13.384
2	31	19	1	36	13.226
31	19	2	1	36	13.448
19	2	31	1	36	13.297
2	31	19	1	36	13.448
31	19	2	1	36	13.484
19	2	32	1	36	13.307
2	32	19	1	36	13.471
32	19	2	1	36	13.196
19	2	32	1	36	13.657
2	32	19	1	36	13.492
32	19	2	1	36	13.394
19	2	32	1	36	13.183
2	32	19	1	36	13.339
32	19	2	1	36	13.141
19	2	41	1	36	14.67
2	41	20	1	36	14.437
41	20	2	1	36	13.656
20	2	41	1	36	14.005
2	41	20	1	36	14.624
41	20	2	1	36	13.435
20	2	41	1	36	13.411
2	41	20	1	36	13.775
41	20	2	1	36	13.546
20	2	41	1	36	13.409
2	41	20	1	36	13.832
41	20	2	1	36	12.466
20	2	41	1	36	13.071
2	41	20	1	36	12.971
41	20	2	1	36	13.438
20	2	41	1	36	13.349
2	41	20	1	36	12.707
41	20	2	1	36	13.183
20	2	41	1	36	13.183
2	41	20	1	36	14.526
41	20	2	1	36	14.54
20	2	41	1	36	15.056
2	41	20	1	36	13.871
41	20	2	1	36	14.211
20	2	41	1	36	14.66
2	41	20	1	36	14.102
41	20	2	1	36	14.102
20	2	42	1	36	15.179
2	42	20	1	36	14.111
42	20	2	1	36	13.782
20	2	42	1	36	13.249
2	42	20	1	36	14.112
42	20	2	1	36	14.085
20	2	42	1	36	14.412
2	42	20	1	36	14.402
42	20	2	1	36	15.787
20	2	43	1	36	14.853
2	43	20	1	36	14.437
43	20	2	1	36	14.123
20	2	43	1	36	15.266
2	43	20	1	36	14.556
43	20	2	1	36	13.374
20	2	43	1	36	12.347
2	43	20	1	36	12.593
43	20	3	1	36	12.662
20	3	34	1	36	12.519
3	34	20	1	36	12.523
34	20	3	1	36	12.633
20	3	34	1	36	12.547
3	34	20	1	36	12.523
34	20	3	1	36	12.648
20	3	34	1	36	14.69
3	34	20	1	36	15.143
34	20	3	1	36	15.001
20	3	34	1	36	15.022
3	34	20	1	36	14.567
34	20	3	1	36	13.564
20	3	34	1	36	14.062
3	34	20	1	36	13.954
34	20	3	1	36	13.67
20	3	34	1	36	14.208
3	34	20	1	36	14.657
34	20	3	1	36	14.529
20	3	34	1	36	13.185
3	34	20	1	36	15.051
34	20	3	1	36	14.085
20	3	34	1	36	14.437
3	34	20	1	36	14.396
34	20	3	1	36	14.204
20	3	34	1	36	14.288
3	34	20	1	36	14.432
34	20	3	1	36	14.288
20	3	35	1	36	14.227
3	35	20	1	36	13.117
35	20	3	1	36	13.506
20	3	35	1	36	13.74
3	35	20	1	36	13.47
35	20	3	1	36	14.217
20	3	35	1	36	14.22
3	35	20	1	36	12.057
35	20	3	1	36	12.208
20	3	36	1	36	12.208
3	36	20	1	36	14.603
36	20	3	1	36	14.603
20	3	36	1	36	14.603
3	36	20	1	36	15.108
36	20	3	1	36	14.881
20	3	36	1	36	14.699
3	36	20	1	36	14.995
36	20	3	1	36	15.024
20	3	37	1	36	15.073
3	37	20	1	36	14.432
37	20	3	1	36	14.837
20	3	37	1	36	14.769
3	37	20	1	36	14.517
37	20	3	1	36	14.953
20	3	37	1	36	14.953
3	37	20	1	36	14.58
37	20	3	1	36	14.767
20	3	38	1	36	16.761
3	38	20	1	36	16.761
38	20	3	1	36	16.758
20	3	38	1	36	15.265
3	38	20	1	36	15.931
38	20	3	1	36	12.714
20	3	41	1	36	13.979
3	41	20	1	36	15.967
41	20	3	1	36	16.016
20	3	42	1	36	14.027
3	42	20	1	36	14.165
42	20	3	1	36	14.068
20	3	43	1	36	14.345
3	43	20	1	36	14.127
43	20	4	1	36	14.236
20	4	31	1	36	14.685
4	31	20	1	36	14.916
31	20	4	1	36	15.007
20	4	31	1	36	13.824
4	31	20	1	36	14.029
31	20	4	1	36	14.699
20	4	31	1	36	15.661
4	31	20	1	36	15.661
31	20	4	1	36	16.33
20	4	32	1	36	15.577
4	32	20	1	36	15.92
32	20	4	1	36	15.577
20	4	33	1	36	14.826
4	33	20	1	36	14.075
33	20	4	1	36	15.224
20	4	34	1	36	15.372
4	34	20	1	36	14.972
34	20	4	1	36	15.18
20	4	35	1	36	14.754
4	35	20	1	36	14.825
35	20	4	1	36	15.961
20	4	36	1	36	16.483
4	36	20	1	36	17.21
36	20	4	1	36	16.413
20	4	39	1	36	16.811
4	39	21	1	36	16.102
39	21	4	1	36	16.068
21	4	39	1	36	15.8
4	39	21	1	36	15.816
39	21	4	1	36	15.816
21	4	39	1	36	15.695
4	39	21	1	36	15.604
39	21	4	1	36	15.455
21	4	39	1	36	16.232
4	39	21	1	36	16.211
39	21	4	1	36	15.975
21	4	39	1	36	15.767
4	39	21	1	36	15.353
39	21	4	1	36	14.915
21	4	39	1	36	16.262
4	39	21	1	36	14.182
39	21	4	1	36	16.015
21	4	39	1	36	17.145
4	39	21	1	36	14.182
39	21	4	1	36	16.324
21	4	39	1	36	16.468
4	39	21	1	36	17.068
39	21	4	1	36	16.293
21	4	39	1	36	16.172
4	39	21	1	36	15.321
39	21	4	1	36	14.984
21	4	40	1	36	15.281
4	40	21	1	36	15.292
40	21	4	1	36	15.172
21	4	40	1	36	15.591
4	40	21	1	36	15.352
40	21	4	1	36	15.193
21	4	40	1	36	15.282
4	40	21	1	36	15.298
40	21	4	1	36	14.894
21	4	41	1	36	15.445
4	41	21	1	36	16.775
41	21	4	1	36	13.531
21	4	41	1	36	14.583
4	41	21	1	36	13.531
41	21	4	1	36	13.531
21	4	41	1	36	12.516
4	41	21	1	36	15.627
41	21	5	1	36	15.703
21	5	31	1	36	15.87
5	31	20	1	36	16.188
31	20	5	1	36	14.914
20	5	32	1	36	15.42
5	32	20	1	36	15.028
32	20	5	1	36	13.781
20	5	33	1	36	14.314
5	33	20	1	36	13.942
33	20	5	1	36	13.228
20	5	34	1	36	14.13
5	34	20	1	36	14.049
34	20	5	1	36	13.286
20	5	35	1	36	15.895
5	35	20	1	36	17.296
35	20	5	1	36	16.219
20	5	38	1	36	16.947
5	38	21	1	36	16.499
38	21	5	1	36	14.949
21	5	38	1	36	14.942
5	38	21	1	36	18.355
38	21	5	1	36	16.994
21	5	38	1	36	16.41
5	38	21	1	36	17.153
38	21	5	1	36	17.225
21	5	38	1	36	17.062
5	38	21	1	36	16.595
38	21	5	1	36	15.143
21	5	38	1	36	15
5	38	21	1	36	14.968
38	21	5	1	36	14.962
21	5	39	1	36	15.181
5	39	21	1	36	15.773
39	21	5	1	36	15.496
21	5	40	1	36	15.884
5	40	21	1	36	15.968
40	21	5	1	36	15.226
21	5	41	1	36	16.865
5	41	21	1	36	19.544
41	21	5	1	36	19.499
21	5	42	1	36	17.326
5	42	21	1	36	16.634
42	21	5	1	36	16.671
21	5	42	1	36	15.992
5	42	21	1	36	15.996
42	21	5	1	36	15.875
21	5	42	1	36	15.567
5	42	21	1	36	15.649
42	21	5	1	36	15.973
21	5	43	1	36	16.514
5	43	21	1	36	16.381
43	21	5	1	36	16.412
21	5	43	1	36	14.37
5	43	21	1	36	14.217
43	21	5	1	36	19.449
21	5	43	1	36	20.528
5	43	21	1	36	19.448
43	21	6	1	36	19.067
21	6	31	1	36	20.527
6	31	20	1	36	19.901
31	20	6	1	36	19.367
20	6	32	1	36	19.27
6	32	20	1	36	19.576
32	20	6	1	36	18.883
20	6	33	1	36	17.743
6	33	20	1	36	16.695
33	20	6	1	36	16.618
20	6	37	1	36	16.034
6	37	21	1	36	16.363
37	21	6	1	36	16.224
21	6	37	1	36	16.21
6	37	21	1	36	16.118
37	21	6	1	36	16.194
21	6	37	1	36	16.328
6	37	21	1	36	15.844
37	21	6	1	36	16.118
21	6	37	1	36	14.628
6	37	21	1	36	15.105
37	21	6	1	36	14.477
21	6	37	1	36	15.194
6	37	21	1	36	14.857
37	21	6	1	36	14.199
21	6	38	1	36	20.444
6	38	21	1	36	20.522
38	21	6	1	36	20.081
21	6	39	1	36	15.789
6	39	21	1	36	16.431
39	21	6	1	36	15.496
21	6	40	1	36	15.481
6	40	21	1	36	16.507
40	21	6	1	36	15.165
21	6	41	1	36	15.434
6	41	21	1	36	14.336
41	21	7	1	36	14.487
21	7	35	1	36	14.28
7	35	21	1	36	14.309
35	21	7	1	36	14.2
21	7	35	1	36	14.667
7	35	21	1	36	14.28
35	21	7	1	36	19.669
21	7	35	1	36	19.303
7	35	21	1	36	17.634
35	21	7	1	36	18.97
21	7	35	1	36	18.459
7	35	21	1	36	17.973
35	21	7	1	36	18.569
21	7	35	1	36	17.949
7	35	21	1	36	17.85
35	21	7	1	36	18.143
21	7	35	1	36	18.278
7	35	21	1	36	18.289
35	21	7	1	36	17.989
21	7	35	1	36	17.893
7	35	21	1	36	17.748
35	21	7	1	36	15.238
21	7	36	1	36	14.31
7	36	21	1	36	14.898
36	21	7	1	36	16.292
21	7	37	1	36	15.468
7	37	21	1	36	15.086
37	21	7	1	36	14.671
21	7	38	1	36	15.163
7	38	21	1	36	14.833
38	21	7	1	36	15.289
21	7	39	1	36	14.942
7	39	21	1	36	19.337
39	21	7	1	36	17.819
21	7	43	1	36	17.396
7	43	22	1	36	17.427
43	22	7	1	36	15.385
22	7	43	1	36	16.264
7	43	22	1	36	15.351
43	22	7	1	36	16.976
22	7	43	1	36	16.085
7	43	22	1	36	14.82
43	22	7	1	36	17.85
22	7	43	1	36	18.156
7	43	22	1	36	18.43
43	22	7	1	36	18.224
22	7	43	1	36	16.094
7	43	22	1	36	17.366
43	22	7	1	36	16.781
22	7	43	1	36	15.692
7	43	22	1	36	16.551
43	22	7	1	36	16.292
22	7	43	1	36	15.904
7	43	22	1	36	16.278
43	22	7	1	36	17.537
22	7	43	1	36	17.524
7	43	22	1	36	16.919
43	22	7	1	36	15.758
22	7	43	1	36	17.029
7	43	22	1	36	17.008
43	22	8	1	36	17.223
27	11	30	2	3	12.963
11	30	27	2	3	10.832
30	27	12	2	3	13.821
27	12	29	2	3	13.751
12	29	27	2	3	13.286
29	27	13	2	3	13.812
27	13	28	2	3	13.812
13	28	27	2	3	13.937
28	27	13	2	3	14.402
27	13	28	2	3	13.606
13	28	27	2	3	13.11
28	27	14	2	3	13.315
27	14	28	2	3	13.315
14	28	28	2	3	13.726
28	28	8	2	3	13.169
28	8	32	2	3	12.975
8	32	28	2	3	13.169
32	28	8	2	3	14.54
28	8	32	2	3	14.08
8	32	28	2	3	14.222
32	28	13	2	3	14.359
28	13	27	2	3	14.01
13	27	28	2	3	17.251
27	28	13	2	3	13.342
28	13	27	2	3	13.399
13	27	28	2	3	14.133
27	28	15	2	3	13.964
28	15	26	2	3	13.879
15	26	29	2	3	13.925
26	29	6	2	3	13.285
29	6	32	2	3	14.315
6	32	29	2	3	14.361
32	29	6	2	3	17.446
29	6	32	2	3	13.601
6	32	29	2	3	13.299
32	29	6	2	3	13.005
29	6	32	2	3	14.118
6	32	29	2	3	17.1
32	29	6	2	3	17.25
29	6	32	2	3	17.141
6	32	29	2	3	17.1
32	29	8	2	3	17.202
29	8	29	2	3	17.412
8	29	29	2	3	17.216
29	29	8	2	3	17.216
29	8	29	2	3	17.555
8	29	29	2	3	17.674
29	29	8	2	3	17.201
29	8	29	2	3	17.321
8	29	29	2	3	17.406
29	29	10	2	3	14
29	10	27	2	3	14.062
10	27	29	2	3	13.622
27	29	10	2	3	13.622
29	10	27	2	3	18.011
10	27	29	2	3	14.298
27	29	10	2	3	13.771
29	10	27	2	3	12.951
10	27	29	2	3	13.532
27	29	10	2	3	17.594
29	10	27	2	3	17.28
10	27	29	2	3	17.571
27	29	13	2	3	17.278
29	13	26	2	3	17.234
13	26	29	2	3	18.051
26	29	14	2	3	14.856
29	14	23	2	3	15.679
14	23	30	2	3	17.992
23	30	5	2	3	18.587
30	5	32	2	3	18.413
5	32	30	2	3	18.269
32	30	5	2	3	13.998
30	5	32	2	3	13.677
5	32	30	2	3	13.982
32	30	5	2	3	13.447
30	5	32	2	3	12.996
5	32	30	2	3	13.56
32	30	6	2	3	13.679
30	6	30	2	3	17.925
6	30	30	2	3	17.913
30	30	7	2	3	15.875
30	7	29	2	3	17.687
7	29	30	2	3	15.735
29	30	7	2	3	14.614
8	1	28	2	27	4.6347
1	28	8	2	27	4.9304
28	8	1	2	27	5.332
8	1	28	2	27	5.022
1	28	8	2	27	4.8141
28	8	3	2	27	4.5473
8	3	29	2	27	4.5399
3	29	9	2	27	4.6287
29	9	1	2	27	5.0432
9	1	28	2	27	4.4772
1	28	9	2	27	4.5767
28	9	1	2	27	5.022
9	1	28	2	27	4.6309
1	28	9	2	27	4.2875
28	9	2	2	27	5.2119
9	2	28	2	27	5.104
2	28	9	2	27	5.7623
28	9	3	2	27	5.3883
9	3	29	2	27	5.3802
3	29	9	2	27	5.4204
29	9	3	2	27	4.6723
9	3	29	2	27	4.6723
3	29	9	2	27	4.4237
29	9	3	2	27	5.0384
9	3	29	2	27	5.4282
3	29	10	2	27	5.4282
29	10	1	2	27	5.4045
10	1	27	2	27	4.9365
1	27	10	2	27	4.2218
27	10	1	2	27	4.4443
10	1	27	2	27	4.4443
1	27	10	2	27	3.8538
27	10	1	2	27	5.026
10	1	28	2	27	4.9067
1	28	10	2	27	4.6053
28	10	1	2	27	4.7522
10	1	28	2	27	4.7522
1	28	10	2	27	5.2712
28	10	2	2	27	3.8936
10	2	27	2	27	3.8936
2	27	10	2	27	4.8622
27	10	2	2	27	4.5056
10	2	28	2	27	4.7618
2	28	10	2	27	5.1791
28	10	3	2	27	5.4028
10	3	28	2	27	5.2137
3	28	10	2	27	5.0331
28	10	4	2	27	5.0363
10	4	28	2	27	4.5056
4	28	10	2	27	4.6947
28	10	4	2	27	5.4365
10	4	29	2	27	5.5496
4	29	10	2	27	5.4706
29	10	4	2	27	5.8001
10	4	29	2	27	5.6582
4	29	10	2	27	7.2093
29	10	4	2	27	7.2093
10	4	29	2	27	6.8883
4	29	11	2	27	7.351
29	11	1	2	27	7.351
11	1	27	2	27	6.3364
1	27	11	2	27	3.9882
27	11	1	2	27	3.9882
11	1	27	2	27	3.169
1	27	11	2	27	3.169
27	11	2	2	27	7.1327
11	2	27	2	27	6.7509
2	27	11	2	27	6.2772
27	11	3	2	27	5.9021
11	3	27	2	27	4.7122
3	27	11	2	27	3.169
27	11	4	2	27	2.7831
11	4	28	2	27	5.7668
4	28	11	2	27	5.6828
28	11	4	2	27	5.6554
11	4	28	2	27	2.9998
4	28	11	2	27	2.9547
28	11	4	2	27	5.058
11	4	28	2	27	4.9671
4	28	11	2	27	4.6707
28	11	5	2	27	5.0036
11	5	28	2	27	5.1134
5	28	12	2	27	5.3576
28	12	1	2	27	5.1134
12	1	26	2	27	5.1419
1	26	12	2	27	5.4095
26	12	1	2	27	5.4415
12	1	27	2	27	5.8307
1	27	12	2	27	5.8047
27	12	1	2	27	6.0258
12	1	27	2	27	6.1826
1	27	12	2	27	5.592
27	12	2	2	27	5.124
12	2	26	2	27	5.9452
2	26	12	2	27	6.2325
26	12	2	2	27	6.2325
12	2	27	2	27	5.9452
2	27	12	2	27	5.042
27	12	3	2	27	5.201
12	3	27	2	27	6.0602
3	27	12	2	27	5.3448
27	12	5	2	27	5.3106
12	5	28	2	27	5.0157
5	28	12	2	27	5.5451
28	12	5	2	27	6.0433
12	5	28	2	27	5.4404
5	28	12	2	27	6.3226
28	12	5	2	27	5.5318
12	5	28	2	27	5.1864
5	28	12	2	27	5.1864
28	12	6	2	27	4.491
12	6	28	2	27	5.1954
6	28	13	2	27	4.3853
28	13	1	2	27	5.0274
13	1	27	2	27	4.7347
1	27	13	2	27	3.0293
27	13	1	2	27	3.6454
13	1	27	2	27	2.9398
1	27	13	2	27	2.2087
27	13	2	2	27	5.377
13	2	26	2	27	5.6336
2	26	13	2	27	5.4095
26	13	4	2	27	2.2544
13	4	27	2	27	2.6191
4	27	13	2	27	4.7553
27	13	4	2	27	5.0891
13	4	27	2	27	5.6628
4	27	13	2	27	5.1504
27	13	5	2	27	5.0517
13	5	28	2	27	4.8044
5	28	13	2	27	5.1552
28	13	5	2	27	5.3785
13	5	28	2	27	5.3272
5	28	13	2	27	5.3647
28	13	5	2	27	5.4191
13	5	28	2	27	5.7945
5	28	13	2	27	6.2506
28	13	7	2	27	5.3839
13	7	28	2	27	5.1913
7	28	14	2	27	5.3588
28	14	3	2	27	4.9327
14	3	26	2	27	3.9622
3	26	14	2	27	5.0656
26	14	4	2	27	6.4365
14	4	27	2	27	4.6398
4	27	14	2	27	5.2284
27	14	4	2	27	4.8023
14	4	27	2	27	4.7356
4	27	14	2	27	3.1613
27	14	5	2	27	2.3133
14	5	28	2	27	2.4879
5	28	14	2	27	2.1251
28	14	5	2	27	2.4143
14	5	28	2	27	3.0007
5	28	14	2	27	2.4843
28	14	5	2	27	4.9448
14	5	28	2	27	5.0163
5	28	14	2	27	4.9744
28	14	7	2	27	2.5769
14	7	28	2	27	4.5687
7	28	14	2	27	3.2091
28	14	7	2	27	5.2214
14	7	29	2	27	2.5286
7	29	15	2	27	5.3728
29	15	2	2	27	2.8335
15	2	23	2	27	5.6468
2	23	15	2	27	3.7929
23	15	2	2	27	5.3008
15	2	23	2	27	4.6198
2	23	15	2	27	5.1385
23	15	2	2	27	5.2471
15	2	23	2	27	5.2432
2	23	15	2	27	4.9555
23	15	2	2	27	4.8454
15	2	23	2	27	4.8481
2	23	15	2	27	4.8035
23	15	2	2	27	4.6966
15	2	23	2	27	4.6966
2	23	15	2	27	5.3888
23	15	2	2	27	1.9326
15	2	23	2	27	3.8553
2	23	15	2	27	4.7104
23	15	2	2	27	4.115
15	2	24	2	27	4.1543
2	24	15	2	27	5.093
24	15	2	2	27	2.8693
15	2	24	2	27	2.971
2	24	15	2	27	2.7936
24	15	2	2	27	4.7428
15	2	25	2	27	2.855
2	25	15	2	27	4.6105
25	15	2	2	27	3.2091
15	2	25	2	27	2.6723
2	25	15	2	27	2.5552
25	15	3	2	27	4.0774
15	3	22	2	27	4.0906
3	22	15	2	27	3.597
22	15	3	2	27	4.6305
15	3	22	2	27	4.9684
3	22	15	2	27	4.9149
22	15	3	2	27	5.1307
15	3	22	2	27	4.425
3	22	15	2	27	4.5422
22	15	3	2	27	3.823
15	3	22	2	27	4.4381
3	22	15	2	27	3.2158
22	15	3	2	27	4.234
15	3	23	2	27	3.7544
15	4	18	2	36	11.856
4	18	15	2	36	11.906
18	15	4	2	36	11.84
15	4	18	2	36	12.264
4	18	16	2	36	12.569
18	16	3	2	36	12.214
16	3	17	2	36	11.963
3	17	16	2	36	11.906
17	16	3	2	36	12.086
16	3	18	2	36	11.028
3	18	16	2	36	12.288
18	16	3	2	36	12.46
16	3	18	2	36	12.116
3	18	16	2	36	11.553
18	16	3	2	36	11.601
16	3	18	2	36	10.68
3	18	16	2	36	11.028
18	16	4	2	36	11.455
16	4	18	2	36	11.921
4	18	16	2	36	11.129
18	16	5	2	36	11.702
16	5	18	2	36	11.375
5	18	17	2	36	10.793
18	17	2	2	36	11.681
17	2	17	2	36	11.23
2	17	17	2	36	10.244
17	17	2	2	36	10.728
17	2	17	2	36	11.893
2	17	17	2	36	11.168
17	17	3	2	36	11.15
17	3	18	2	36	11.19
3	18	17	2	36	10.108
18	17	3	2	36	10.728
17	3	18	2	36	9.86
3	18	17	2	36	9.266
18	17	3	2	36	10.061
17	3	18	2	36	8.886
3	18	17	2	36	11.998
18	17	4	2	36	11.541
17	4	18	2	36	11.043
4	18	17	2	36	11.031
18	17	5	2	36	11.358
17	5	18	2	36	11.475
5	18	17	2	36	11.393
18	17	6	2	36	9.7821
17	6	18	2	36	9.9004
6	18	18	2	36	8.7033
18	18	2	2	36	9.8907
18	2	17	2	36	9.9922
2	17	18	2	36	10.644
17	18	2	2	36	10.273
18	2	17	2	36	9.5883
2	17	18	2	36	8.9821
17	18	4	2	36	8.9376
18	4	18	2	36	10.163
4	18	18	2	36	9.3915
18	18	4	2	36	8.9981
18	4	18	2	36	7.7807
4	18	18	2	36	6.0399
18	18	4	2	36	5.1278
18	4	18	2	36	5.695
4	18	18	2	36	11.043
18	18	5	2	36	11.036
18	5	18	2	36	11.335
5	18	18	2	36	11.555
18	18	6	2	36	10.973
18	6	18	2	36	11.414
6	18	18	2	36	10.635
18	18	7	2	36	10.909
18	7	18	2	36	10.954
7	18	18	2	36	10.954
18	18	8	2	36	10.681
18	8	19	2	36	9.738
8	19	18	2	36	9.6458
19	18	8	2	36	9.1764
18	8	19	2	36	9.4071
8	19	19	2	36	8.9376
19	19	4	2	36	8.1657
19	4	18	2	36	8.7947
4	18	19	2	36	10.31
18	19	4	2	36	9.9683
19	4	18	2	36	9.7639
4	18	19	2	36	8.0983
18	19	4	2	36	8.3027
19	4	18	2	36	6.1441
4	18	19	2	36	5.5296
18	19	5	2	36	5.3776
19	5	18	2	36	5.2431
5	18	19	2	36	11.147
18	19	6	2	36	10.799
